X_test,y_test
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000000.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000000.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000001.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000001.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000002.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000002.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000003.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000003.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000004.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000004.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000005.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000005.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000006.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000006.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000007.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000007.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000008.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000008.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000009.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000009.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000010.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000010.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000011.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000011.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000012.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000012.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000013.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000013.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000014.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000014.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000015.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000015.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000016.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000016.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000017.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000017.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000018.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000018.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000019.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000019.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000020.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000020.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000021.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000021.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000022.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000022.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000023.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000023.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000024.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000024.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000025.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000025.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000026.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000026.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000027.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000027.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000028.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000028.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000029.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000029.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000030.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000030.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000031.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000031.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000032.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000032.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000033.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000033.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000034.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000034.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000035.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000035.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000036.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000036.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000037.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000037.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000038.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000038.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000039.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000039.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000040.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000040.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000041.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000041.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000042.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000042.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000043.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000043.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000044.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000044.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000045.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000045.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000046.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000046.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000047.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000047.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000048.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000048.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000049.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000049.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000050.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000050.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000051.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000051.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000052.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000052.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000053.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000053.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000054.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000054.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000055.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000055.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000056.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000056.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000057.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000057.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000058.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000058.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000059.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000059.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000060.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000060.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000061.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000061.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000062.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000062.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000063.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000063.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000064.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000064.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000065.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000065.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000066.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000066.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000067.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000067.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000068.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000068.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000069.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000069.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000070.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000070.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000071.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000071.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000072.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000072.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000073.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000073.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000074.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000074.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000075.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000075.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000076.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000076.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000077.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000077.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000078.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000078.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000079.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000079.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000080.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000080.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000081.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000081.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000082.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000082.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000083.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000083.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000084.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000084.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000085.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000085.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000086.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000086.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000087.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000087.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000088.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000088.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000089.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000089.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000090.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000090.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000091.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000091.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000092.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000092.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000093.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000093.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000094.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000094.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000095.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000095.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000096.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000096.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000097.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000097.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000098.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000098.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000099.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000099.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000100.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000100.npy
/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000101.npy,/data/home/mimii/dataset/6dB/pump/id_06/abnormal/00000101.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000000.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000000.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000001.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000001.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000002.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000002.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000003.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000003.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000004.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000004.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000005.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000005.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000006.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000006.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000007.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000007.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000008.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000008.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000009.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000009.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000010.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000010.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000011.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000011.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000012.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000012.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000013.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000013.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000014.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000014.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000015.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000015.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000016.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000016.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000017.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000017.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000018.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000018.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000019.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000019.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000020.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000020.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000021.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000021.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000022.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000022.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000023.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000023.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000024.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000024.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000025.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000025.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000026.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000026.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000027.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000027.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000028.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000028.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000029.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000029.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000030.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000030.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000031.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000031.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000032.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000032.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000033.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000033.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000034.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000034.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000035.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000035.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000036.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000036.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000037.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000037.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000038.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000038.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000039.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000039.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000040.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000040.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000041.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000041.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000042.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000042.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000043.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000043.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000044.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000044.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000045.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000045.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000046.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000046.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000047.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000047.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000048.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000048.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000049.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000049.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000050.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000050.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000051.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000051.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000052.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000052.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000053.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000053.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000054.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000054.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000055.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000055.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000056.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000056.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000057.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000057.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000058.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000058.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000059.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000059.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000060.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000060.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000061.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000061.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000062.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000062.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000063.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000063.npy
/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000064.npy,/data/home/mimii/dataset/6dB/slider/id_00/abnormal/00000064.npy
